starttime	seconds	ctime	dtime	ttime	wait
Sat Jul 11 15:21:22 2026	1783758082	0	85	85	73
Sat Jul 11 15:21:22 2026	1783758082	2	85	87	70
Sat Jul 11 15:21:22 2026	1783758082	0	92	92	79
Sat Jul 11 15:21:22 2026	1783758082	0	116	116	87
Sat Jul 11 15:21:22 2026	1783758082	0	120	120	88
Sat Jul 11 15:21:22 2026	1783758082	0	145	145	122
Sat Jul 11 15:21:22 2026	1783758082	0	189	189	162
Sat Jul 11 15:21:22 2026	1783758082	0	205	205	170
Sat Jul 11 15:21:22 2026	1783758082	0	219	219	184
Sat Jul 11 15:22:02 2026	1783758122	0	231	231	210
Sat Jul 11 15:21:46 2026	1783758106	0	232	232	217
Sat Jul 11 15:21:42 2026	1783758102	1	235	236	208
Sat Jul 11 15:22:02 2026	1783758122	1	238	239	205
Sat Jul 11 15:22:02 2026	1783758122	0	248	248	229
Sat Jul 11 15:21:43 2026	1783758103	0	251	251	212
Sat Jul 11 15:21:49 2026	1783758109	1	252	253	216
Sat Jul 11 15:21:22 2026	1783758082	2	253	254	181
Sat Jul 11 15:22:02 2026	1783758122	0	258	258	238
Sat Jul 11 15:22:02 2026	1783758122	0	259	259	234
Sat Jul 11 15:21:42 2026	1783758102	3	257	261	233
Sat Jul 11 15:22:02 2026	1783758122	1	260	261	239
Sat Jul 11 15:21:56 2026	1783758116	2	261	263	229
Sat Jul 11 15:21:50 2026	1783758110	0	266	266	242
Sat Jul 11 15:22:02 2026	1783758122	1	266	267	236
Sat Jul 11 15:21:49 2026	1783758109	1	266	267	237
Sat Jul 11 15:21:42 2026	1783758102	0	268	268	239
Sat Jul 11 15:22:02 2026	1783758122	2	268	270	230
Sat Jul 11 15:22:02 2026	1783758122	1	269	270	250
Sat Jul 11 15:21:38 2026	1783758098	1	269	271	214
Sat Jul 11 15:21:54 2026	1783758114	2	269	271	235
Sat Jul 11 15:22:02 2026	1783758122	1	271	272	246
Sat Jul 11 15:21:50 2026	1783758110	2	271	273	235
Sat Jul 11 15:22:02 2026	1783758122	2	273	274	242
Sat Jul 11 15:21:50 2026	1783758110	0	275	275	250
Sat Jul 11 15:21:51 2026	1783758111	1	274	275	241
Sat Jul 11 15:21:42 2026	1783758102	0	277	277	236
Sat Jul 11 15:21:47 2026	1783758107	0	277	277	238
Sat Jul 11 15:21:54 2026	1783758114	1	277	278	240
Sat Jul 11 15:21:54 2026	1783758114	1	277	278	246
Sat Jul 11 15:21:41 2026	1783758101	0	279	279	239
Sat Jul 11 15:21:54 2026	1783758114	1	278	279	251
Sat Jul 11 15:22:02 2026	1783758122	1	280	280	227
Sat Jul 11 15:21:49 2026	1783758109	0	280	280	250
Sat Jul 11 15:21:41 2026	1783758101	1	280	281	235
Sat Jul 11 15:21:42 2026	1783758102	0	281	281	247
Sat Jul 11 15:21:42 2026	1783758102	0	282	282	242
Sat Jul 11 15:21:46 2026	1783758106	0	283	283	242
Sat Jul 11 15:21:42 2026	1783758102	1	283	284	257
Sat Jul 11 15:22:02 2026	1783758122	1	283	284	258
Sat Jul 11 15:22:02 2026	1783758122	2	283	284	234
Sat Jul 11 15:21:48 2026	1783758108	1	284	285	267
Sat Jul 11 15:21:54 2026	1783758114	2	285	287	257
Sat Jul 11 15:22:02 2026	1783758122	1	286	287	239
Sat Jul 11 15:21:50 2026	1783758110	0	288	288	249
Sat Jul 11 15:21:54 2026	1783758114	1	288	289	245
Sat Jul 11 15:21:56 2026	1783758116	2	288	289	245
Sat Jul 11 15:21:43 2026	1783758103	2	288	289	270
Sat Jul 11 15:21:39 2026	1783758099	1	289	290	265
Sat Jul 11 15:21:54 2026	1783758114	0	290	290	260
Sat Jul 11 15:21:55 2026	1783758115	1	290	291	242
Sat Jul 11 15:21:43 2026	1783758103	1	290	291	268
Sat Jul 11 15:21:42 2026	1783758102	1	290	291	229
Sat Jul 11 15:21:41 2026	1783758101	0	291	291	251
Sat Jul 11 15:21:51 2026	1783758111	1	291	292	258
Sat Jul 11 15:22:02 2026	1783758122	0	292	292	248
Sat Jul 11 15:22:02 2026	1783758122	1	292	293	273
Sat Jul 11 15:21:46 2026	1783758106	1	292	294	241
Sat Jul 11 15:21:42 2026	1783758102	1	293	294	219
Sat Jul 11 15:21:43 2026	1783758103	1	295	295	257
Sat Jul 11 15:21:41 2026	1783758101	0	296	296	250
Sat Jul 11 15:21:46 2026	1783758106	1	295	296	260
Sat Jul 11 15:21:42 2026	1783758102	1	296	296	261
Sat Jul 11 15:21:42 2026	1783758102	2	295	297	250
Sat Jul 11 15:21:23 2026	1783758083	0	297	297	246
Sat Jul 11 15:21:56 2026	1783758116	1	297	298	281
