Percentage served,Time in ms
0,84.935
1,231.619
2,260.954
3,271.854
4,279.292
5,284.723
6,290.933
7,296.250
8,300.038
9,302.598
10,304.825
11,308.403
12,310.526
13,312.239
14,313.662
15,315.392
16,317.428
17,319.659
18,321.236
19,323.250
20,326.565
21,329.051
22,330.734
23,332.561
24,334.997
25,337.513
26,338.630
27,341.781
28,343.126
29,346.366
30,347.502
31,349.290
32,350.983
33,352.762
34,353.966
35,355.992
36,357.494
37,359.665
38,360.820
39,362.429
40,364.825
41,366.623
42,368.413
43,369.799
44,370.828
45,372.703
46,374.414
47,377.099
48,378.218
49,380.486
50,382.926
51,384.044
52,386.177
53,390.625
54,392.317
55,394.912
56,396.604
57,398.426
58,399.886
59,401.766
60,404.899
61,407.157
62,409.764
63,411.471
64,415.091
65,418.199
66,420.493
67,422.608
68,425.056
69,427.273
70,429.275
71,431.350
72,433.460
73,435.133
74,439.518
75,442.780
76,446.775
77,448.947
78,453.239
79,457.019
80,463.409
81,467.919
82,472.040
83,475.139
84,480.015
85,487.105
86,492.187
87,501.950
88,506.922
89,511.709
90,517.369
91,528.972
92,540.310
93,545.185
94,561.350
95,586.287
96,604.606
97,656.124
98,745.897
99,920.365
100,1144.049
