starttime	seconds	ctime	dtime	ttime	wait
Sat Jul 11 15:23:46 2026	1783758226	0	25	25	25
Sat Jul 11 15:23:46 2026	1783758226	1	27	27	25
Sat Jul 11 15:23:46 2026	1783758226	0	30	30	30
Sat Jul 11 15:23:46 2026	1783758226	2	29	31	29
Sat Jul 11 15:23:46 2026	1783758226	0	31	31	31
Sat Jul 11 15:23:55 2026	1783758235	2	29	32	29
Sat Jul 11 15:23:56 2026	1783758236	0	33	33	33
Sat Jul 11 15:23:46 2026	1783758226	0	33	33	32
Sat Jul 11 15:23:50 2026	1783758230	0	37	37	37
Sat Jul 11 15:23:46 2026	1783758226	3	35	38	35
Sat Jul 11 15:23:56 2026	1783758236	1	37	38	36
Sat Jul 11 15:23:46 2026	1783758226	0	38	38	36
Sat Jul 11 15:23:57 2026	1783758237	0	38	38	38
Sat Jul 11 15:23:46 2026	1783758226	0	39	39	35
Sat Jul 11 15:23:59 2026	1783758239	0	39	39	39
Sat Jul 11 15:23:55 2026	1783758235	0	40	40	38
Sat Jul 11 15:23:59 2026	1783758239	0	40	40	38
Sat Jul 11 15:23:57 2026	1783758237	2	39	41	39
Sat Jul 11 15:23:57 2026	1783758237	1	40	41	40
Sat Jul 11 15:23:46 2026	1783758226	0	41	41	38
Sat Jul 11 15:23:46 2026	1783758226	0	41	41	41
Sat Jul 11 15:23:46 2026	1783758226	0	42	42	42
Sat Jul 11 15:23:59 2026	1783758239	1	41	42	38
Sat Jul 11 15:23:46 2026	1783758226	0	42	42	40
Sat Jul 11 15:23:51 2026	1783758231	1	41	42	39
Sat Jul 11 15:23:46 2026	1783758226	0	43	43	42
Sat Jul 11 15:23:56 2026	1783758236	1	42	43	42
Sat Jul 11 15:23:46 2026	1783758226	0	43	43	43
Sat Jul 11 15:23:46 2026	1783758226	0	45	45	45
Sat Jul 11 15:23:46 2026	1783758226	1	45	46	45
Sat Jul 11 15:23:46 2026	1783758226	2	45	47	45
Sat Jul 11 15:23:51 2026	1783758231	2	46	48	44
Sat Jul 11 15:23:57 2026	1783758237	1	47	48	42
Sat Jul 11 15:23:46 2026	1783758226	0	48	48	48
Sat Jul 11 15:23:46 2026	1783758226	0	49	49	46
Sat Jul 11 15:23:56 2026	1783758236	3	46	49	46
Sat Jul 11 15:23:46 2026	1783758226	2	47	49	47
Sat Jul 11 15:23:48 2026	1783758228	0	49	49	48
Sat Jul 11 15:23:46 2026	1783758226	0	49	49	49
Sat Jul 11 15:23:59 2026	1783758239	0	49	49	48
Sat Jul 11 15:23:50 2026	1783758230	2	48	50	46
Sat Jul 11 15:23:46 2026	1783758226	1	48	50	48
Sat Jul 11 15:23:57 2026	1783758237	1	49	50	49
Sat Jul 11 15:23:49 2026	1783758229	1	50	50	50
Sat Jul 11 15:23:50 2026	1783758230	1	49	50	49
Sat Jul 11 15:23:50 2026	1783758230	2	48	50	48
Sat Jul 11 15:23:49 2026	1783758229	1	50	51	50
Sat Jul 11 15:23:50 2026	1783758230	0	51	51	51
Sat Jul 11 15:23:46 2026	1783758226	1	51	52	50
Sat Jul 11 15:23:46 2026	1783758226	0	52	52	50
Sat Jul 11 15:23:51 2026	1783758231	0	52	52	52
Sat Jul 11 15:23:56 2026	1783758236	2	51	53	49
Sat Jul 11 15:23:50 2026	1783758230	2	51	53	51
Sat Jul 11 15:23:56 2026	1783758236	2	51	53	51
Sat Jul 11 15:23:57 2026	1783758237	1	52	53	52
Sat Jul 11 15:23:55 2026	1783758235	1	53	54	53
Sat Jul 11 15:23:51 2026	1783758231	1	53	54	53
Sat Jul 11 15:23:56 2026	1783758236	1	53	54	52
Sat Jul 11 15:23:57 2026	1783758237	1	53	54	52
Sat Jul 11 15:23:47 2026	1783758227	0	54	54	54
Sat Jul 11 15:23:59 2026	1783758239	0	54	54	47
Sat Jul 11 15:23:47 2026	1783758227	1	53	54	53
Sat Jul 11 15:23:59 2026	1783758239	0	54	54	52
Sat Jul 11 15:23:58 2026	1783758238	1	54	55	54
Sat Jul 11 15:23:46 2026	1783758226	2	53	55	53
Sat Jul 11 15:23:50 2026	1783758230	1	54	55	54
Sat Jul 11 15:23:49 2026	1783758229	1	54	55	54
Sat Jul 11 15:23:46 2026	1783758226	0	55	55	54
Sat Jul 11 15:23:46 2026	1783758226	1	55	56	55
Sat Jul 11 15:23:47 2026	1783758227	2	55	56	55
Sat Jul 11 15:23:55 2026	1783758235	0	57	57	57
Sat Jul 11 15:23:50 2026	1783758230	1	56	57	56
Sat Jul 11 15:23:47 2026	1783758227	1	56	57	56
Sat Jul 11 15:23:56 2026	1783758236	0	57	57	57
Sat Jul 11 15:23:55 2026	1783758235	0	57	57	56
Sat Jul 11 15:23:49 2026	1783758229	0	57	57	54
Sat Jul 11 15:23:46 2026	1783758226	3	55	57	55
Sat Jul 11 15:23:46 2026	1783758226	1	57	58	57
Sat Jul 11 15:23:56 2026	1783758236	0	58	58	58
Sat Jul 11 15:23:50 2026	1783758230	1	57	58	57
Sat Jul 11 15:23:51 2026	1783758231	2	57	59	52
Sat Jul 11 15:23:46 2026	1783758226	2	57	59	57
Sat Jul 11 15:23:49 2026	1783758229	1	58	59	56
Sat Jul 11 15:23:50 2026	1783758230	0	59	59	59
Sat Jul 11 15:23:56 2026	1783758236	0	59	59	58
Sat Jul 11 15:23:56 2026	1783758236	0	59	59	59
Sat Jul 11 15:23:46 2026	1783758226	1	58	59	58
Sat Jul 11 15:23:49 2026	1783758229	1	59	59	59
Sat Jul 11 15:23:46 2026	1783758226	2	58	59	53
Sat Jul 11 15:23:56 2026	1783758236	0	59	59	59
Sat Jul 11 15:23:57 2026	1783758237	1	59	60	59
Sat Jul 11 15:23:55 2026	1783758235	1	59	60	54
Sat Jul 11 15:23:50 2026	1783758230	0	60	60	55
Sat Jul 11 15:23:50 2026	1783758230	1	59	60	52
Sat Jul 11 15:23:59 2026	1783758239	0	60	60	58
Sat Jul 11 15:23:55 2026	1783758235	1	60	60	59
Sat Jul 11 15:23:46 2026	1783758226	1	60	60	58
Sat Jul 11 15:23:48 2026	1783758228	0	60	60	60
Sat Jul 11 15:23:49 2026	1783758229	0	60	60	59
Sat Jul 11 15:23:58 2026	1783758238	0	60	60	58
Sat Jul 11 15:23:56 2026	1783758236	1	59	61	58
Sat Jul 11 15:23:55 2026	1783758235	2	59	61	59
Sat Jul 11 15:23:50 2026	1783758230	1	60	61	57
Sat Jul 11 15:23:56 2026	1783758236	0	61	61	61
Sat Jul 11 15:23:46 2026	1783758226	1	61	62	61
Sat Jul 11 15:23:56 2026	1783758236	1	61	62	61
Sat Jul 11 15:23:51 2026	1783758231	2	61	62	61
Sat Jul 11 15:23:55 2026	1783758235	1	62	62	62
Sat Jul 11 15:23:49 2026	1783758229	1	62	63	59
Sat Jul 11 15:23:57 2026	1783758237	1	62	63	61
Sat Jul 11 15:23:59 2026	1783758239	0	63	63	56
Sat Jul 11 15:23:55 2026	1783758235	1	62	63	54
Sat Jul 11 15:23:55 2026	1783758235	1	62	63	62
Sat Jul 11 15:23:59 2026	1783758239	0	64	64	62
Sat Jul 11 15:23:46 2026	1783758226	2	62	64	61
Sat Jul 11 15:23:56 2026	1783758236	0	64	64	57
Sat Jul 11 15:23:49 2026	1783758229	1	63	64	62
Sat Jul 11 15:23:55 2026	1783758235	1	63	64	63
Sat Jul 11 15:23:49 2026	1783758229	2	63	64	63
Sat Jul 11 15:23:56 2026	1783758236	0	65	65	63
Sat Jul 11 15:23:47 2026	1783758227	1	64	65	64
Sat Jul 11 15:23:47 2026	1783758227	1	64	65	64
Sat Jul 11 15:23:50 2026	1783758230	1	65	65	65
Sat Jul 11 15:23:51 2026	1783758231	1	64	65	64
Sat Jul 11 15:23:52 2026	1783758232	0	65	65	64
Sat Jul 11 15:23:52 2026	1783758232	1	65	65	64
Sat Jul 11 15:23:50 2026	1783758230	0	66	66	66
Sat Jul 11 15:23:59 2026	1783758239	1	65	66	65
Sat Jul 11 15:23:50 2026	1783758230	0	66	66	66
Sat Jul 11 15:23:58 2026	1783758238	2	64	66	62
Sat Jul 11 15:23:46 2026	1783758226	1	65	66	65
Sat Jul 11 15:23:47 2026	1783758227	2	65	66	64
Sat Jul 11 15:23:59 2026	1783758239	1	66	67	66
Sat Jul 11 15:23:56 2026	1783758236	2	65	67	65
Sat Jul 11 15:23:58 2026	1783758238	1	66	67	66
Sat Jul 11 15:23:55 2026	1783758235	0	67	67	66
Sat Jul 11 15:23:57 2026	1783758237	0	67	67	65
Sat Jul 11 15:23:46 2026	1783758226	0	67	67	67
Sat Jul 11 15:23:56 2026	1783758236	0	67	67	67
Sat Jul 11 15:23:50 2026	1783758230	2	66	67	65
Sat Jul 11 15:23:55 2026	1783758235	1	67	68	67
Sat Jul 11 15:23:46 2026	1783758226	1	67	68	67
Sat Jul 11 15:23:46 2026	1783758226	2	66	68	61
Sat Jul 11 15:23:49 2026	1783758229	1	67	68	67
Sat Jul 11 15:23:46 2026	1783758226	0	68	68	63
Sat Jul 11 15:23:58 2026	1783758238	1	67	68	65
Sat Jul 11 15:23:56 2026	1783758236	2	66	68	66
Sat Jul 11 15:23:55 2026	1783758235	0	68	68	67
Sat Jul 11 15:23:59 2026	1783758239	0	68	68	62
Sat Jul 11 15:23:51 2026	1783758231	0	68	68	68
Sat Jul 11 15:23:57 2026	1783758237	0	69	69	69
Sat Jul 11 15:23:56 2026	1783758236	2	67	69	67
Sat Jul 11 15:23:56 2026	1783758236	0	69	69	68
Sat Jul 11 15:23:59 2026	1783758239	0	69	69	67
Sat Jul 11 15:23:50 2026	1783758230	1	67	69	67
Sat Jul 11 15:23:47 2026	1783758227	1	69	69	69
Sat Jul 11 15:23:56 2026	1783758236	2	68	69	68
Sat Jul 11 15:23:50 2026	1783758230	0	70	70	70
Sat Jul 11 15:23:59 2026	1783758239	2	68	70	68
Sat Jul 11 15:23:50 2026	1783758230	1	69	70	69
Sat Jul 11 15:23:46 2026	1783758226	0	70	70	70
Sat Jul 11 15:23:47 2026	1783758227	0	70	70	68
Sat Jul 11 15:23:46 2026	1783758226	1	70	70	70
Sat Jul 11 15:23:55 2026	1783758235	1	69	70	67
Sat Jul 11 15:23:49 2026	1783758229	2	69	70	68
Sat Jul 11 15:23:55 2026	1783758235	1	69	70	69
Sat Jul 11 15:23:46 2026	1783758226	0	71	71	71
Sat Jul 11 15:23:51 2026	1783758231	0	71	71	70
Sat Jul 11 15:23:49 2026	1783758229	1	70	71	70
Sat Jul 11 15:23:50 2026	1783758230	0	71	71	71
Sat Jul 11 15:23:46 2026	1783758226	0	72	72	69
Sat Jul 11 15:23:50 2026	1783758230	0	72	72	72
Sat Jul 11 15:23:50 2026	1783758230	0	72	72	72
Sat Jul 11 15:23:58 2026	1783758238	0	72	72	70
Sat Jul 11 15:23:49 2026	1783758229	1	71	72	69
Sat Jul 11 15:23:47 2026	1783758227	0	73	73	72
Sat Jul 11 15:23:56 2026	1783758236	0	73	73	73
Sat Jul 11 15:23:57 2026	1783758237	2	71	73	70
Sat Jul 11 15:23:47 2026	1783758227	2	72	73	63
Sat Jul 11 15:23:51 2026	1783758231	0	73	73	73
Sat Jul 11 15:23:50 2026	1783758230	0	73	73	73
Sat Jul 11 15:23:59 2026	1783758239	0	73	73	72
Sat Jul 11 15:23:57 2026	1783758237	0	73	73	73
Sat Jul 11 15:23:50 2026	1783758230	1	72	74	71
Sat Jul 11 15:23:58 2026	1783758238	1	73	74	71
Sat Jul 11 15:23:56 2026	1783758236	2	72	74	72
Sat Jul 11 15:23:56 2026	1783758236	1	73	74	73
Sat Jul 11 15:23:50 2026	1783758230	3	72	74	70
Sat Jul 11 15:23:50 2026	1783758230	0	74	74	74
Sat Jul 11 15:23:49 2026	1783758229	1	73	74	73
Sat Jul 11 15:23:47 2026	1783758227	1	74	75	74
Sat Jul 11 15:23:59 2026	1783758239	0	75	75	71
Sat Jul 11 15:23:53 2026	1783758233	0	75	75	75
Sat Jul 11 15:23:57 2026	1783758237	0	75	75	69
Sat Jul 11 15:23:51 2026	1783758231	0	75	75	73
Sat Jul 11 15:23:49 2026	1783758229	2	74	76	71
Sat Jul 11 15:23:50 2026	1783758230	2	74	76	74
Sat Jul 11 15:23:59 2026	1783758239	1	75	76	75
Sat Jul 11 15:23:59 2026	1783758239	1	75	76	73
Sat Jul 11 15:23:49 2026	1783758229	0	76	76	76
Sat Jul 11 15:23:59 2026	1783758239	0	76	76	76
Sat Jul 11 15:23:56 2026	1783758236	0	76	76	74
Sat Jul 11 15:23:59 2026	1783758239	2	74	76	73
Sat Jul 11 15:23:46 2026	1783758226	1	75	76	74
Sat Jul 11 15:23:48 2026	1783758228	2	75	76	75
Sat Jul 11 15:23:47 2026	1783758227	1	75	76	74
Sat Jul 11 15:23:50 2026	1783758230	0	76	76	73
Sat Jul 11 15:23:59 2026	1783758239	2	75	77	75
Sat Jul 11 15:23:48 2026	1783758228	1	76	77	72
Sat Jul 11 15:23:46 2026	1783758226	0	77	77	75
Sat Jul 11 15:23:51 2026	1783758231	0	77	77	77
Sat Jul 11 15:23:55 2026	1783758235	0	77	77	76
Sat Jul 11 15:23:56 2026	1783758236	2	76	78	71
Sat Jul 11 15:23:50 2026	1783758230	0	78	78	77
Sat Jul 11 15:23:48 2026	1783758228	1	77	78	77
Sat Jul 11 15:23:56 2026	1783758236	0	78	78	72
Sat Jul 11 15:23:51 2026	1783758231	0	78	78	77
Sat Jul 11 15:23:52 2026	1783758232	1	77	78	75
Sat Jul 11 15:23:50 2026	1783758230	1	77	78	77
Sat Jul 11 15:23:46 2026	1783758226	0	78	78	76
Sat Jul 11 15:23:51 2026	1783758231	2	76	78	74
Sat Jul 11 15:23:56 2026	1783758236	0	78	78	76
Sat Jul 11 15:23:47 2026	1783758227	2	77	78	76
Sat Jul 11 15:23:49 2026	1783758229	1	77	78	77
Sat Jul 11 15:23:47 2026	1783758227	0	78	78	78
Sat Jul 11 15:23:54 2026	1783758234	1	77	78	76
Sat Jul 11 15:23:50 2026	1783758230	1	78	78	78
Sat Jul 11 15:23:51 2026	1783758231	2	77	79	77
Sat Jul 11 15:23:59 2026	1783758239	2	77	79	76
Sat Jul 11 15:23:59 2026	1783758239	0	79	79	79
Sat Jul 11 15:23:59 2026	1783758239	1	78	79	76
Sat Jul 11 15:23:58 2026	1783758238	0	79	79	77
Sat Jul 11 15:23:58 2026	1783758238	2	78	79	77
Sat Jul 11 15:23:50 2026	1783758230	1	79	79	79
Sat Jul 11 15:23:50 2026	1783758230	0	79	79	78
Sat Jul 11 15:23:52 2026	1783758232	0	79	79	79
Sat Jul 11 15:23:58 2026	1783758238	0	80	80	79
Sat Jul 11 15:23:59 2026	1783758239	1	79	80	77
Sat Jul 11 15:23:51 2026	1783758231	0	80	80	80
Sat Jul 11 15:23:46 2026	1783758226	0	80	80	74
Sat Jul 11 15:23:56 2026	1783758236	3	78	80	76
Sat Jul 11 15:23:46 2026	1783758226	0	80	80	80
Sat Jul 11 15:23:47 2026	1783758227	0	80	80	67
Sat Jul 11 15:23:55 2026	1783758235	1	79	80	78
Sat Jul 11 15:23:50 2026	1783758230	0	80	80	80
Sat Jul 11 15:23:49 2026	1783758229	1	79	80	79
Sat Jul 11 15:23:59 2026	1783758239	1	79	80	79
Sat Jul 11 15:23:55 2026	1783758235	0	81	81	81
Sat Jul 11 15:23:57 2026	1783758237	0	81	81	79
Sat Jul 11 15:23:46 2026	1783758226	0	81	81	80
Sat Jul 11 15:23:50 2026	1783758230	0	81	81	79
Sat Jul 11 15:23:58 2026	1783758238	0	81	81	80
Sat Jul 11 15:23:55 2026	1783758235	4	77	81	76
Sat Jul 11 15:23:50 2026	1783758230	1	80	81	80
Sat Jul 11 15:23:49 2026	1783758229	1	81	82	80
Sat Jul 11 15:23:49 2026	1783758229	2	80	82	68
Sat Jul 11 15:23:48 2026	1783758228	2	80	82	78
Sat Jul 11 15:23:57 2026	1783758237	1	80	82	80
Sat Jul 11 15:23:48 2026	1783758228	1	81	82	70
Sat Jul 11 15:23:58 2026	1783758238	1	81	82	80
