Percentage served,Time in ms
0,25.398
1,37.749
2,41.338
3,46.709
4,49.515
5,52.415
6,54.008
7,56.519
8,58.523
9,59.574
10,60.500
11,62.901
12,64.788
13,65.909
14,67.535
15,68.621
16,70.027
17,71.505
18,73.238
19,74.593
20,75.887
21,77.318
22,77.893
23,78.812
24,80.090
25,81.202
26,81.963
27,83.014
28,84.054
29,85.720
30,87.645
31,88.683
32,90.021
33,91.468
34,92.515
35,93.491
36,94.387
37,96.127
38,97.186
39,98.327
40,99.381
41,100.148
42,101.802
43,102.847
44,104.548
45,106.707
46,108.321
47,109.280
48,110.714
49,111.720
50,113.661
51,115.310
52,116.221
53,117.803
54,118.624
55,119.523
56,121.957
57,123.067
58,124.986
59,125.892
60,127.112
61,128.498
62,130.379
63,131.448
64,132.797
65,134.354
66,136.551
67,138.240
68,140.358
69,142.430
70,144.195
71,145.826
72,148.325
73,149.845
74,153.538
75,155.498
76,157.021
77,159.898
78,161.895
79,163.909
80,169.351
81,173.326
82,177.039
83,183.059
84,186.390
85,189.440
86,194.812
87,199.056
88,205.089
89,210.751
90,216.166
91,225.596
92,231.447
93,236.983
94,253.861
95,264.795
96,279.182
97,305.579
98,341.169
99,478.423
100,788.595
