starttime	seconds	ctime	dtime	ttime	wait
Sat Jul 11 15:23:03 2026	1783758183	1	30	31	30
Sat Jul 11 15:23:01 2026	1783758181	2	32	34	26
Sat Jul 11 15:23:03 2026	1783758183	2	35	37	35
Sat Jul 11 15:23:02 2026	1783758182	1	37	37	36
Sat Jul 11 15:23:03 2026	1783758183	0	37	37	36
Sat Jul 11 15:23:03 2026	1783758183	0	38	38	38
Sat Jul 11 15:23:03 2026	1783758183	0	40	40	39
Sat Jul 11 15:23:03 2026	1783758183	0	41	41	38
Sat Jul 11 15:22:55 2026	1783758175	0	42	42	41
Sat Jul 11 15:22:58 2026	1783758178	4	38	42	36
Sat Jul 11 15:23:03 2026	1783758183	1	42	42	41
Sat Jul 11 15:23:03 2026	1783758183	2	41	43	41
Sat Jul 11 15:22:59 2026	1783758179	0	48	48	48
Sat Jul 11 15:23:01 2026	1783758181	1	49	50	49
Sat Jul 11 15:22:59 2026	1783758179	0	50	50	50
Sat Jul 11 15:23:01 2026	1783758181	2	49	51	44
Sat Jul 11 15:23:01 2026	1783758181	1	52	53	52
Sat Jul 11 15:23:03 2026	1783758183	2	52	54	51
Sat Jul 11 15:23:04 2026	1783758184	0	54	54	53
Sat Jul 11 15:23:02 2026	1783758182	1	53	55	53
Sat Jul 11 15:23:04 2026	1783758184	2	53	55	53
Sat Jul 11 15:23:02 2026	1783758182	1	54	55	43
Sat Jul 11 15:23:02 2026	1783758182	1	55	55	55
Sat Jul 11 15:23:02 2026	1783758182	1	54	55	54
Sat Jul 11 15:23:06 2026	1783758186	1	56	57	56
Sat Jul 11 15:23:01 2026	1783758181	2	55	57	55
Sat Jul 11 15:22:59 2026	1783758179	1	57	58	57
Sat Jul 11 15:23:04 2026	1783758184	1	57	58	57
Sat Jul 11 15:22:53 2026	1783758173	4	54	58	51
Sat Jul 11 15:22:59 2026	1783758179	1	57	58	57
Sat Jul 11 15:23:02 2026	1783758182	0	58	58	57
Sat Jul 11 15:23:00 2026	1783758180	1	58	59	57
Sat Jul 11 15:23:01 2026	1783758181	1	58	59	57
Sat Jul 11 15:23:03 2026	1783758183	1	58	59	56
Sat Jul 11 15:22:55 2026	1783758175	0	59	59	58
Sat Jul 11 15:23:02 2026	1783758182	1	59	59	59
Sat Jul 11 15:22:57 2026	1783758177	2	58	60	54
Sat Jul 11 15:22:56 2026	1783758176	1	59	60	59
Sat Jul 11 15:23:03 2026	1783758183	1	59	60	59
Sat Jul 11 15:22:56 2026	1783758176	0	60	60	58
Sat Jul 11 15:23:02 2026	1783758182	1	60	61	58
Sat Jul 11 15:22:58 2026	1783758178	1	60	61	60
Sat Jul 11 15:22:54 2026	1783758174	2	59	61	59
Sat Jul 11 15:23:01 2026	1783758181	1	60	62	60
Sat Jul 11 15:23:03 2026	1783758183	0	62	62	60
Sat Jul 11 15:22:55 2026	1783758175	1	62	63	62
Sat Jul 11 15:23:03 2026	1783758183	2	61	63	60
Sat Jul 11 15:22:58 2026	1783758178	1	62	63	62
Sat Jul 11 15:22:59 2026	1783758179	3	62	65	62
Sat Jul 11 15:22:59 2026	1783758179	1	64	65	64
Sat Jul 11 15:23:03 2026	1783758183	2	63	65	61
Sat Jul 11 15:23:03 2026	1783758183	1	64	65	62
Sat Jul 11 15:22:59 2026	1783758179	0	65	65	65
Sat Jul 11 15:22:56 2026	1783758176	0	65	65	64
Sat Jul 11 15:23:03 2026	1783758183	1	64	65	62
