Percentage served,Time in ms
0,31.072
1,42.324
2,54.743
3,58.397
4,60.839
5,64.794
6,66.644
7,68.280
8,69.947
9,72.451
10,73.885
11,74.635
12,76.407
13,78.367
14,79.245
15,80.996
16,82.507
17,83.824
18,85.733
19,87.601
20,89.136
21,89.977
22,91.893
23,93.721
24,95.501
25,96.660
26,97.516
27,98.696
28,99.816
29,101.056
30,102.602
31,103.584
32,105.148
33,107.042
34,109.013
35,109.936
36,111.094
37,112.539
38,113.860
39,115.446
40,116.465
41,118.156
42,119.193
43,120.461
44,121.682
45,123.589
46,126.160
47,127.140
48,128.728
49,129.721
50,130.718
51,131.940
52,133.735
53,135.241
54,136.424
55,138.531
56,139.745
57,141.273
58,143.472
59,145.791
60,147.083
61,148.701
62,149.372
63,150.914
64,153.850
65,154.485
66,155.732
67,157.858
68,160.637
69,161.730
70,163.736
71,166.197
72,167.749
73,169.367
74,170.661
75,171.630
76,172.259
77,174.120
78,176.743
79,178.633
80,180.974
81,182.976
82,185.541
83,188.874
84,191.749
85,193.475
86,196.779
87,200.026
88,205.545
89,209.288
90,214.913
91,221.956
92,226.319
93,229.970
94,237.896
95,243.097
96,250.319
97,257.038
98,264.521
99,283.509
100,390.146
